Berlin	PROPN	0.151016

ce	PRON	0.0564317
qui	PRON	0.0556869
assure	VERB	0.0554354
évidemment	ADV	0.0558319
un	DET	0.0554785
plus	ADV	0.0554618
grand	ADJ	0.0554276
rayonnement	NOUN	0.0573448
que	SCONJ	0.0569904
Varsovie	PROPN	0.151078

et	CCONJ	0.0556961
c'	PRON	0.0602918
est	AUX	0.0556623
dans	ADP	0.0556245
cet	DET	0.0555761
esprit	NOUN	0.0556584
qu'	PRON	0.0602807
est	AUX	0.0555606
proposée	VERB	0.0563691
par	ADP	0.0596483
Szymanoski	VERB	0.057123
l'	DET	0.0555789
ouverture	NOUN	0.0649149
de	ADP	0.0618202
le	DET	0.0555713
concert	NOUN	0.0555725
son	DET	0.0555571
opus	NOUN	0.0555611
douze	NUM	0.151016

alors	ADV	0.0562288
l'	DET	0.0555785
ouverture	NOUN	0.0639675
de	ADP	0.0555592
concert	NOUN	0.055739
qui	PRON	0.0555639
date	VERB	0.0641151
de	ADP	0.0555605
mille	NUM	0.0555564
neuf	NOUN	0.0555583
cent	NUM	0.0555583
cinq	NOUN	0.0555575
mille	NUM	0.0555564
neuf	NOUN	0.0555583
cent	NUM	0.0555571
six	NUM	0.0555701
date	NOUN	0.0639671
de	ADP	0.0555562
justement	ADV	0.0607437
de	ADP	0.0557149
ces	DET	0.0556758
années	NOUN	0.0555583
-là	ADV	0.0611175
de	ADP	0.0597573
les	DET	0.0556954
années	NOUN	0.064653
de	ADP	0.0600897
la	DET	0.0555724
jeune	ADJ	0.055556
Pologne	PROPN	0.055592
on	PRON	0.0556048
voit	VERB	0.0578747
la	DET	0.0555708
marque	NOUN	0.0555954
on	PRON	0.0556375
va	VERB	0.0571224
l'	PRON	0.055569
entendre	VERB	0.0578748
la	DET	0.0555731
marque	NOUN	0.0639672
de	ADP	0.0555568
Strauss	PROPN	0.151016

ah	INTJ	0.0589708
oui	INTJ	0.151016

ça	PRON	0.0567073
c'	PRON	0.0602903
est	AUX	0.0558275
très	ADV	0.0556863
très	ADV	0.0555427
évident	ADJ	0.0561077
dans	ADP	0.055851
cette	DET	0.0555659
partition	NOUN	0.150981

et	CCONJ	0.0549532
alors	ADV	0.0549131
ils	PRON	0.0580799
communient	VERB	0.0571671
tous	ADJ	0.0554187
dans	ADP	0.0551656
ce	DET	0.054865
culte	NOUN	0.0632853
de	ADP	0.0548598
Strauss	PROPN	0.149403

et	CCONJ	0.0574448
à	ADP	0.0573644
un	DET	0.0556178
moment	NOUN	0.0577546
Rozycki	ADJ	0.0555561
raconte	VERB	0.0565086
dans	ADP	0.0558672
ses	DET	0.0555592
souvenirs	NOUN	0.0557742
que	SCONJ	0.0558938
ils	PRON	0.0555578
jouaient	VERB	0.0588496
à	ADP	0.0555914
quatre	NUM	0.0555626
mains	NOUN	0.0556022
tout	ADJ	0.0555556
Strauss	PROPN	0.0555564
Strauss	PROPN	0.0556473
que	SCONJ	0.0556389
euh	INTJ	0.0570808
Szymanoski	PROPN	0.0555561
jouait	VERB	0.0557123
aussi	ADV	0.0575538
à	ADP	0.0555914
quatre	NUM	0.0555626
mains	NOUN	0.0560136
avec	ADP	0.0618188
le	DET	0.0555583
cousin	NOUN	0.0577606
Neuhaus	ADJ	0.0557045
qui	PRON	0.0555964
euh	INTJ	0.0556344
est	AUX	0.0555556
pianiste	NOUN	0.0555856
bien	ADV	0.05561
connu	VERB	0.151016

et	CCONJ	0.0587997
Rozyski	PROPN	0.0555672
dit	VERB	0.055588
on	PRON	0.0557605
ne	ADV	0.0555641
pouvait	VERB	0.0560239
pas	ADV	0.0557389
s'	PRON	0.0555693
empêcher	VERB	0.0591167
à	ADP	0.0600983
la	DET	0.0556786
fin	NOUN	0.063967
de	ADP	0.0555558
Mort	NOUN	0.057659
et	CCONJ	0.0590808
transfiguration	VERB	0.0641173
de	ADP	0.0555743
faire	VERB	0.0565157
résonner	PROPN	0.0610775
résonner	PROPN	0.0585772
et	CCONJ	0.0589247
résonner	PROPN	0.058407
et	CCONJ	0.0556057
encore	ADV	0.0555889
ces	DET	0.0555629
accords	NOUN	0.0557397
qui	PRON	0.0557748
nous	PRON	0.0642786
enchantaient	VERB	0.151016

voici	VERB	0.056479
un	DET	0.0555692
extrait	NOUN	0.064014
de	ADP	0.055866
cette	DET	0.0617653
ouverture	NOUN	0.0736559
de	ADP	0.0555592
concert	NOUN	0.0578709
interprété	VERB	0.0573086
par	ADP	0.0586116
l'	DET	0.0613581
orchestre	NOUN	0.0575647
national	ADJ	0.0610174
de	ADP	0.0600888
la	DET	0.0555694
radio	NOUN	0.0557431
polonaise	ADJ	0.0555652
direction	NOUN	0.0643024
Casimir	PROPN	0.189855
Kord	PROPN	0.151016

bonsoir	PROPN	0.00325693
à	ADP	0.0555818
tous	DET	0.150892

nous	PRON	0.0534873
consacrerons	VERB	0.053249
la	DET	0.0555179
dernière	ADJ	0.0502886
partie	NOUN	0.0602873
de	ADP	0.0505275
cette	DET	0.050266
émission	NOUN	0.0532073
à	ADP	0.0502665
vos	DET	0.050303
questions	NOUN	0.0556949
SMS	ADJ	0.136585

alors	ADV	0.0556634
où	ADV	0.0565578
en	PRON	0.0602804
est	AUX	0.0555568
-on	PRON	0.0555685
vraiment	ADV	0.0613088
de	ADP	0.0618256
le	DET	0.0556191
côté	NOUN	0.0646529
de	ADP	0.0600884
la	DET	0.0555566
grippe	NOUN	0.0555804
A	ADP	0.0555558
H	NOUN	0.0556279
un	DET	0.0555568
N	NOUN	0.0557523
un	DET	0.151016

la	DET	0.05557
tendance	NOUN	0.056567
dans	ADP	0.0597478
les	DET	0.0555689
médias	NOUN	0.0563174
est	AUX	0.055582
plutôt	ADV	0.0556297
vous	PRON	0.055793
l'	PRON	0.0555993
avez	AUX	0.0555895
vu	VERB	0.0650703
de	ADP	0.0618248
le	DET	0.0556118
côté	NOUN	0.0572084
d'	ADP	0.0573624
un	DET	0.0555564
léger	ADJ	0.0605634
assoupissement	NOUN	0.151016

mais	CCONJ	0.0573914
les	DET	0.055558
déclarations	NOUN	0.0646012
de	ADP	0.0597472
les	DET	0.055561
spécialistes	NOUN	0.0577129
et	CCONJ	0.0605955
de	ADP	0.0586112
l'	DET	0.055556
OMS	PROPN	0.0555817
euh	INTJ	0.0555727
ont	AUX	0.0555619
effectivement	ADV	0.0607292
de	ADP	0.0555582
quoi	PRON	0.0642786
alarmer	VERB	0.151016

c'	PRON	0.0613037
est	AUX	0.0555805
comme	ADP	0.057363
un	DET	0.151061
très	ADV	0.0555593
mauvais	ADJ	0.0555579
rendez-vous	NOUN	0.0588232
à	ADP	0.0555625
venir	VERB	0.151016

rappelons	PROPN	0.0555819
euh	INTJ	0.0559538
qu'	SCONJ	0.057609
il	PRON	0.0558218
y	PRON	0.0576362
a	AUX	0.0556752
moins	ADV	0.0565761
d'	ADP	0.0571831
une	DET	0.0555787
semaine	NOUN	0.0557588
le	DET	0.055565
numéro	NOUN	0.0556361
deux	NUM	0.0583223
de	ADP	0.0586131
l'	DET	0.0555892
organisation	NOUN	0.0555818
mondiale	ADJ	0.0610176
de	ADP	0.0600904
la	DET	0.0555813
santé	NOUN	0.0555557
estimait	VERB	0.0559248
qu'	SCONJ	0.057084
un	DET	0.0555651
tiers	NOUN	0.0646534
de	ADP	0.0600922
la	DET	0.0556039
population	NOUN	0.0555794
mondiale	ADJ	0.0555601
pourrait	AUX	0.0557348
être	AUX	0.0652829
contaminé	VERB	0.151016

nous	PRON	0.0566727
avons	AUX	0.0555644
intitulé	VERB	0.0557098
cette	DET	0.055564
émission	NOUN	0.055653
grippe	NOUN	0.0556494
A	ADP	0.0597419
les	DET	0.055573
chiffres	NOUN	0.0616805
alarmistes	ADJ	0.151001

et	CCONJ	0.0555559
voici	VERB	0.0576999
les	DET	0.0555561
invités	NOUN	0.0557413
qui	PRON	0.0562543
ont	AUX	0.0555583
accepté	VERB	0.0572044
d'	ADP	0.0556022
y	PRON	0.0555762
participer	VERB	0.0571447
en	ADP	0.0555565
direct	NOUN	0.0557366
comme	ADP	0.0556047
chaque	DET	0.0556269
soir	NOUN	0.151016

Antoine	PROPN	0.0609346
Flahault	PROPN	0.0574937
est	AUX	0.0591354
épidémiologiste	ADJ	0.0555586
spécialiste	NOUN	0.0646549
de	ADP	0.0600885
la	DET	0.151023
grippe	NOUN	0.151016

vous	PRON	0.0555816
êtes	AUX	0.0555565
directeur	NOUN	0.0644295
de	ADP	0.058612
l'	DET	0.0555696
École	NOUN	0.0646012
de	ADP	0.0597468
les	DET	0.0555565
hautes	ADJ	0.055568
études	NOUN	0.0571372
en	ADP	0.0555615
santé	NOUN	0.0555719
publique	ADJ	0.0575155
à	ADP	0.0555647
Rennes	PROPN	0.151016

nous	PRON	0.0556593
avons	AUX	0.0555918
tous	PRON	0.0555663
entendu	VERB	0.0555578
parler	VERB	0.0641234
de	ADP	0.0556149
votre	DET	0.0555632
scénario	NOUN	0.0577546
envisageant	PROPN	0.0555569
trente	NUM	0.0555559
mille	NUM	0.0555604
morts	NOUN	0.0564969
dans	ADP	0.0556049
notre	DET	0.0557181
pays	NOUN	0.0556617
l'	DET	0.0556117
an	NOUN	0.055564
prochain	ADJ	0.0560288
pour	ADP	0.0558471
de	DET	0.0555566
grippe	NOUN	0.0555804
A	ADP	0.0555558
H	NOUN	0.0556279
un	DET	0.0555568
N	NOUN	0.0557523
un	DET	0.151016

euh	INTJ	0.055784
je	PRON	0.0555636
rappelle	VERB	0.0564169
que	SCONJ	0.0556004
votre	DET	0.0555886
livre	NOUN	0.0555568
Des	DET	0.061352
épidémies	NOUN	0.0575477
et	CCONJ	0.0559548
des	DET	0.0611203
Hommes	NOUN	0.0555613
vient	VERB	0.0641145
de	ADP	0.0555562
paraître	VERB	0.0590959
à	ADP	0.0597481
les	DET	0.0555733
éditions	NOUN	0.0648394
de	ADP	0.0613215
la	DET	0.0706807
Martinière	NOUN	0.151016

Jean	PROPN	0.0555971
François	PROPN	0.0666896
Saluzzo	PROPN	0.0568663
est	AUX	0.0555809
lui	PRON	0.0642786
virologue	VERB	0.151016

vous	PRON	0.0555816
êtes	AUX	0.0555556
expert	NOUN	0.0555607
auprès	ADV	0.0610115
de	ADP	0.0586112
l'	DET	0.055556
OMS	PROPN	0.0584052
et	CCONJ	0.0555714
ancien	ADJ	0.0555562
chercheur	NOUN	0.0590024
à	ADP	0.0586114
l'	DET	0.0555598
institut	NOUN	0.055556
Pasteur	PROPN	0.151016

vous	PRON	0.0555817
êtes	VERB	0.0563134
par	ADP	0.0555611
ailleurs	ADV	0.0555649
responsable	ADJ	0.061175
de	ADP	0.0618255
le	DET	0.0556179
développement	NOUN	0.0646647
de	ADP	0.0601666
les	DET	0.0611267
vaccins	NOUN	0.0556496
contre	ADP	0.0597472
les	DET	0.055561
maladies	NOUN	0.0578664
virales	ADJ	0.0574233
émergentes	NOUN	0.0565267
dans	ADP	0.0573629
un	DET	0.0555713
laboratoire	NOUN	0.151016

votre	DET	0.055602
dernier	ADJ	0.0555651
livre	NOUN	0.0556308
À	ADP	0.0600888
la	DET	0.0555617
conquête	NOUN	0.0646012
de	ADP	0.0597469
les	DET	0.0555577
virus	NOUN	0.0556048
euh	INTJ	0.0555594
vient	VERB	0.0555803
lui	PRON	0.0564964
de	ADP	0.0555562
paraître	VERB	0.055648
chez	ADP	0.0666389
Belin	PROPN	0.151016

Christian	PROPN	0.0609318
Perronne	PROPN	0.0569492
est	AUX	0.0591343
infectiologue	ADJ	0.0555694
chef	NOUN	0.0649158
de	ADP	0.061826
le	DET	0.0556227
service	NOUN	0.0646012
de	ADP	0.0597472
les	DET	0.055561
maladies	NOUN	0.0578493
infectieuses	ADJ	0.0585083
et	CCONJ	0.0555561
tropicales	ADJ	0.057623
à	ADP	0.0586121
l'	DET	0.0555718
hôpital	NOUN	0.0555564
Raymond	PROPN	0.0611386
Poincaré	PROPN	0.0585151
de	ADP	0.0596707
Garches	PROPN	0.0558864
dans	ADP	0.0597468
les	DET	0.0555559
Hauts	PROPN	0.0557614
-	PUNCT	0.057623
de	ADP	0.0555574
-	PUNCT	0.0555588
Seine	PROPN	0.151016

vous	PRON	0.0588068
présidez	VERB	0.0563134
par	ADP	0.0555612
ailleurs	ADV	0.0565226
la	DET	0.0556243
commission	NOUN	0.0555556
maladies	NOUN	0.0577564
transmissibles	ADJ	0.055599
euh	INTJ	0.0588941
de	ADP	0.0618185
le	DET	0.0555559
Haut	ADJ	0.0555696
Conseil	NOUN	0.0646532
de	ADP	0.0600904
la	DET	0.0555813
santé	NOUN	0.0555985
publique	ADJ	0.151016

enfin	ADV	0.0555571
Michel	PROPN	0.0609263
Setbon	PROPN	0.0599158
est	AUX	0.0555556
sociologue	NOUN	0.0555575
spécialiste	ADJ	0.0609864
de	ADP	0.0597469
les	DET	0.0555577
crises	NOUN	0.0555602
sanitaires	ADJ	0.151016

vous	PRON	0.0555816
êtes	AUX	0.0555565
directeur	NOUN	0.0639686
de	ADP	0.0555663
recherche	NOUN	0.059191
à	ADP	0.0618185
le	DET	0.0555561
CNRS	PROPN	0.0584047
et	CCONJ	0.0555614
responsable	ADJ	0.061175
de	ADP	0.0618257
le	DET	0.0556196
centre	NOUN	0.0639685
de	ADP	0.0555658
recherche	NOUN	0.0561544
sur	ADP	0.061821
le	DET	0.0555779
risque	NOUN	0.0575395
et	CCONJ	0.0557241
sa	DET	0.0613737
régulation	NOUN	0.0590025
à	ADP	0.058612
l'	DET	0.0555696
École	NOUN	0.0646012
de	ADP	0.0597468
les	DET	0.0555565
hautes	ADJ	0.055568
études	NOUN	0.0571372
en	ADP	0.0555615
santé	NOUN	0.0555985
publique	ADJ	0.151016

euh	INTJ	0.0555567
Antoine	PROPN	0.0639399
Flahault	PROPN	0.0555689
bon	INTJ	0.0574687
ben	INTJ	0.0570192
on	PRON	0.0558304
commence	VERB	0.0563139
par	ADP	0.0555921
vous	PRON	0.0558153
hein	INTJ	0.151015

c'	PRON	0.0685664
est	AUX	0.151014

voilà	VERB	0.0558017
est	AUX	0.0555576
-ce	PRON	0.0558559
que	SCONJ	0.0560615
vous	PRON	0.0587652
maintenez	VERB	0.0555667
vos	DET	0.0555566
prévisions	NOUN	0.0555785
si	SCONJ	0.0560181
je	PRON	0.0555937
puis	ADV	0.055622
dire	VERB	0.151016

enfin	ADV	0.0555582
sauf	ADP	0.0556427
que	SCONJ	0.055564
là	ADV	0.0556304
on	PRON	0.055748
n'	PART	0.0630902
est	AUX	0.0562762
pas	ADV	0.0561899
dans	ADP	0.0613215
la	DET	0.0706807
météo	NOUN	0.151016

donc	ADV	0.0559822
euh	INTJ	0.151017

oui	INTJ	0.0612511
euh	INTJ	0.0555613
voilà	VERB	0.151016

ce	PRON	0.06554
sont	AUX	0.152959
pas	ADV	0.055733
des	DET	0.0555584
prévisions	NOUN	0.151016

c'	PRON	0.185105
est	AUX	0.151279

vous	PRON	0.055793
l'	PRON	0.0556014
avez	AUX	0.0591348
m~	VERB	0.0555694
peut-être	ADV	0.0555721
mieux	ADV	0.0557175
euh	INTJ	0.0571027
explicité	VERB	0.0571447
en	ADP	0.0555559
disant	VERB	0.0555901
c'	PRON	0.0603299
est	AUX	0.0561276
un	DET	0.0555755
scénario	NOUN	0.151016

c'	PRON	0.0258408
est	AUX	0.0240227
un	DET	0.0237902
un	NUM	0.0249934
de	ADP	0.0257512
les	DET	0.0261698
scénarios	NOUN	0.0238098
possibles	ADJ	0.0238255
euh	INTJ	0.175696

c'est-à-dire	ADV	0.0571449
que	SCONJ	0.0556293
si	SCONJ	0.0555606
vraiment	ADV	0.0557147
euh	INTJ	0.0561235
l'	DET	0.0555982
activité	NOUN	0.0557816
que	SCONJ	0.0580841
l'	PRON	0.0557625
on	PRON	0.0555627
constate	VERB	0.0556024
aujourd'hui	ADV	0.056553
en	ADP	0.0556004
en	ADP	0.0555643
Amérique	PROPN	0.058621
de	ADP	0.0618218
le	DET	0.0555854
Nord	NOUN	0.055566
oui	INTJ	0.060982
euh	INTJ	0.0555629
devient	VERB	0.0571236
l'	DET	0.0555993
activité	NOUN	0.0572033
d'	ADP	0.0571825
une	DET	0.0555566
pandémie	NOUN	0.0555872
alors	ADV	0.0559838
euh	INTJ	0.151016

on	PRON	0.0558533
n'	PART	0.158951
a	AUX	0.055609
jamais	ADV	0.0555779
vraiment	ADV	0.0555589
su	VERB	0.0556435
jusqu'	ADV	0.0575526
à	ADP	0.0555579
présent	NOUN	0.0555571
arrêter	VERB	0.0579382
les	DET	0.0617396
épidémies	NOUN	0.063967
de	ADP	0.0555558
grippe	NOUN	0.0615332
saisonnière	ADJ	0.151016

et	CCONJ	0.0556821
euh	INTJ	0.055794
on	PRON	0.0557421
n'	PART	0.0585085
a	AUX	0.0562684
pas	ADV	0.0555884
beaucoup	ADV	0.0565478
d'	ADP	0.0555738
expérience	NOUN	0.151016

mais	CCONJ	0.0592245
on	PRON	0.0586085
a	AUX	0.055563
quand	ADV	0.0619011
même	ADV	0.165847
de	ADP	0.058613
l'	DET	0.0555888
expérience	NOUN	0.0639781
de	ADP	0.0556293
trois	NUM	0.0577581
pandémies	NOUN	0.0555572
passées	VERB	0.151016

et	CCONJ	0.0555701
aucun	PRON	0.0565669
de	ADP	0.059759
les	DET	0.055718
pays	NOUN	0.0556348
n'	PART	0.0584723
a	AUX	0.0555644
su	VERB	0.05639
pour	ADP	0.0586115
l'	DET	0.0555613
instant	NOUN	0.0555571
arrêter	VERB	0.0578744
la	DET	0.0555646
vague	NOUN	0.0577763
pandémique	ADJ	0.0561256
dans	ADP	0.0561406
son	DET	0.0559964
pays	NOUN	0.151016

alors	ADV	0.0558978
il	PRON	0.0602812
est	AUX	0.0555664
possible	ADJ	0.0559109
que	SCONJ	0.0557621
dans	ADP	0.0624448
le	DET	0.0611203
vingt-et-unième	ADJ	0.0555854
siècle	NOUN	0.0564967
dans	ADP	0.0555912
certains	DET	0.0557178
pays	NOUN	0.0555607
mieux	ADV	0.0578568
dotés	VERB	0.0564225
que	SCONJ	0.0559225
d'	ADP	0.0555727
autres	PRON	0.0557626
on	PRON	0.0555736
puisse	VERB	0.0555557
freiner	VERB	0.0555565
arrêter	VERB	0.0555557
atténuer	VERB	0.057875
la	DET	0.0555792
vague	NOUN	0.151016

mais	CCONJ	0.055612
si	SCONJ	0.0560601
elle	PRON	0.0560872
se	PRON	0.0555671
déroule	VERB	0.0641157
de	ADP	0.0555635
façon	NOUN	0.0555932
je	PRON	0.055557
dirais	VERB	0.0556327
euh	INTJ	0.0559138
un	PRON	0.0555896
peu	ADV	0.0557869
comme	SCONJ	0.0557532
dans	ADP	0.0597483
les	DET	0.0555751
les	DET	0.0556894
fois	NOUN	0.0555561
passées	VERB	0.0555901
c'	PRON	0.0604071
est	AUX	0.0570162
les	DET	0.0611393
scénarios	NOUN	0.0557816
que	SCONJ	0.0580841
l'	PRON	0.0557634
on	PRON	0.0558028
peut	AUX	0.055561
imaginer	VERB	0.151016

alors	ADV	0.0238406
je	PRON	0.0239696
je	PRON	0.0240107
je	PRON	0.175696

c'	PRON	0.0605995
est	AUX	0.0594922
très	ADV	0.0573191
bien	ADV	0.0571559
que	SCONJ	0.0560356
vous	PRON	0.0557564
nous	PRON	0.0588825
précisiez	VERB	0.0577006
les	DET	0.0555729
choses	NOUN	0.0557367
comme	SCONJ	0.0559898
ça	PRON	0.151016

ce	PRON	0.0557387
ce	DET	0.0555634
chiffre	NOUN	0.0639679
de	ADP	0.0555617
trente	NUM	0.0555559
mille	NUM	0.0555684
c'	PRON	0.0602829
est	AUX	0.055587
finalement	ADV	0.0559459
une	DET	0.0611387
extrapolation	NOUN	0.0557747
que	SCONJ	0.0560339
vous	PRON	0.055562
faites	VERB	0.0556184
mais	CCONJ	0.0573856
à	ADP	0.0555677
partir	VERB	0.0647449
de	ADP	0.0596329
scénarios	PROPN	0.0555561
passés	VERB	0.0556951
entre	ADP	0.0596329
guillemets	NOUN	0.0555576
raisonnables	ADJ	0.0558126
mais	CCONJ	0.056506
en	ADP	0.0555564
tenant	VERB	0.0555614
compte	VERB	0.0641618
de	ADP	0.0558666
ce	PRON	0.0557467
qu'	SCONJ	0.0560529
on	PRON	0.0576335
a	AUX	0.0556029
pu	VERB	0.0555702
faire	VERB	0.0556501
ou	CCONJ	0.0555772
surtout	ADV	0.0607578
de	ADP	0.0558666
ce	PRON	0.0557467
qu'	SCONJ	0.0560366
on	PRON	0.0557421
n'	PART	0.0585085
a	AUX	0.0562683
pas	ADV	0.0555742
pu	VERB	0.0555954
faire	VERB	0.151016

je	PRON	0.060241
vous	PRON	0.0555149
ai	AUX	0.0555048
bien	ADV	0.0553466
compris	VERB	0.152702

c'	PRON	0.0603365
est	AUX	0.150958
exactement	ADV	0.0555754
cela	PRON	0.151653

un	DET	0.0549167
petit	ADJ	0.0549559
peu	ADV	0.149216

vous	PRON	0.0588611
parliez	VERB	0.0644828
de	ADP	0.0608395
la	DET	0.0703425
météo	NOUN	0.150711

mais	CCONJ	0.0561415
dans	ADP	0.0618212
le	DET	0.0555802
fond	NOUN	0.0555663
quand	SCONJ	0.0560353
on	PRON	0.0555895
veut	VERB	0.0555557
prédire	VERB	0.0565752
un	DET	0.0613876
cyclone	NOUN	0.0591916
à	ADP	0.0618278
le	DET	0.0556382
jour	NOUN	0.0571566
d'	ADP	0.0555618
aujourd'hui	ADV	0.0556308
on	PRON	0.0560871
se	PRON	0.0555586
rapporte	VERB	0.0592186
à	ADP	0.0618191
le	DET	0.0555611
catalogue	NOUN	0.0646646
de	ADP	0.0601661
les	DET	0.0611199
cyclones	NOUN	0.0555569
passés	VERB	0.151016

et	CCONJ	0.0556866
on	PRON	0.055965
regarde	VERB	0.0587626
c~	X	0.0556304
le	DET	0.0556187
plus	ADV	0.056556
proche	ADJ	0.0573995
cyclone	NOUN	0.0556064
euh	INTJ	0.151757
ou	CCONJ	0.059103
embryon	VERB	0.0647941
de	ADP	0.0599496
cyclone	PROPN	0.0583263
de	ADP	0.0558667
ce	PRON	0.0558619
que	SCONJ	0.0580841
l'	PRON	0.0557627
on	PRON	0.0556029
voit	VERB	0.0556322
euh	INTJ	0.0555854
actuellement	ADV	0.151016

eh	INTJ	0.0557419
bien	INTJ	0.0557942
on	PRON	0.0558029
peut	AUX	0.0556196
dire	VERB	0.0564797
un	DET	0.0555996
peu	NOUN	0.0646534
de	ADP	0.060092
la	DET	0.055601
même	ADJ	0.0555651
façon	NOUN	0.0556562
qu'	SCONJ	0.0555636
aujourd'hui	ADV	0.0556761
ce	PRON	0.0558663
que	PRON	0.0587648
l'on	VERB	0.055559
voit	VERB	0.0555901
c'	PRON	0.0603354
est	AUX	0.0561905
un	DET	0.0617396
prémice	NOUN	0.0639671
de	ADP	0.055556
démarrage	NOUN	0.063967
de	ADP	0.0555558
pandémie	NOUN	0.0556894
euh	INTJ	0.151016

on	PRON	0.0242643
n'	PART	0.0270024
est	AUX	0.0245208
pas	ADV	0.0238744
des	DET	0.0302607
devins	NOUN	0.175696

on	PRON	0.0557612
ne	PART	0.0558414
fait	AUX	0.0563403
pas	ADV	0.0611903
de	ADP	0.0605446
la	DET	0.0611526
prédiction	NOUN	0.0558371
ou	CCONJ	0.0607206
de	ADP	0.0600885
la	DET	0.0555577
prévision	NOUN	0.0556894
euh	INTJ	0.151016

on	PRON	0.0555584
imagine	VERB	0.0561041
des	DET	0.0706807
scénarios	NOUN	0.151016

et	CCONJ	0.0613281
il	PRON	0.0560709
y	PRON	0.0576335
a	AUX	0.0556873
plusieurs	DET	0.166142
scénarios	NOUN	0.0555619
possibles	ADJ	0.151016

mais	CCONJ	0.0555787
celui	PRON	0.056605
qui	PRON	0.060453
est	AUX	0.0575443
le	DET	0.0556053
plus	ADV	0.0555588
grave	ADJ	0.0558921
le	DET	0.0556058
plus	ADV	0.0560782
pour	ADP	0.0605421
la	DET	0.0611213
Fran~	NOUN	0.0555728
non	ADV	0.0559273
pas	ADV	0.0569118
le	DET	0.0556053
plus	ADV	0.0555645
grave	ADJ	0.151016

pa~	PROPN	0.0555588
parce	ADV	0.0571619
que	SCONJ	0.0561959
à	ADP	0.0555617
trente	NUM	0.0555559
mille	NUM	0.0555674
vous	PRON	0.0555818
êtes	VERB	0.0565035
dans	ADP	0.0555689
dans	ADP	0.055566
encore	ADV	0.056195
dans	ADP	0.0618187
le	DET	0.0555569
dans	ADP	0.0624448
le	DET	0.0611202
raison~	NOUN	0.0555607
enfin	ADV	0.0561304
dans	ADP	0.0555668
l~	DET	0.151016

à	ADP	0.0555617
trente	NUM	0.0555559
mille	NUM	0.0555688
on	PRON	0.0602918
est	AUX	0.0556622
dans	ADP	0.0555748
quelque	DET	0.0555781
chose	NOUN	0.0555888
où	ADV	0.0565215
la	DET	0.0555593
mortalité	NOUN	0.0563209
est	AUX	0.0558417
très	ADV	0.0555559
voisine	ADJ	0.0610174
de	ADP	0.0600887
la	DET	0.0555598
mortalité	NOUN	0.0646529
de	ADP	0.0600884
la	DET	0.0555567
grippe	NOUN	0.0615332
saisonnière	ADJ	0.151016

car	CCONJ	0.0566207
la	DET	0.0546914
grippe	NOUN	0.0568977
saisonnière	PROPN	0.0562868
est	AUX	0.0642401
meurtrière	VERB	0.149265

la	DET	0.0555566
grippe	NOUN	0.0625209
saisonnière	ADJ	0.151015

mais	CCONJ	0.0555707
enfin	ADV	0.05564
entre	ADP	0.0555802
cinq	NUM	0.0555559
mille	NUM	0.0555604
morts	NOUN	0.0563077
par	ADP	0.0555695
an	NOUN	0.0575336
et	CCONJ	0.0555586
trente	NUM	0.055556
mille	NUM	0.0577595
v~	NOUN	0.0555938
je	PRON	0.0564348
il	PRON	0.0558218
y	PRON	0.0576321
a	VERB	0.0555605
six	NUM	0.0556246
fois	NOUN	0.0556745
plus	ADV	0.0607342
de	ADP	0.05561
cas	NOUN	0.151016

vous	PRON	0.00321129
avez	VERB	0.0555603
raison	NOUN	0.151015

s'	PRON	0.0564348
il	PRON	0.0558218
y	PRON	0.0576321
a	VERB	0.0555605
six	NUM	0.0556246
fois	NOUN	0.0556745
plus	ADV	0.0607309
de	ADP	0.0555756
cas	NOUN	0.0555588
simplement	ADV	0.0607312
de	ADP	0.0555786
cas	NOUN	0.0639681
de	ADP	0.0555627
gens	NOUN	0.0577737
infectés	ADJ	0.0560574
par	ADP	0.0618187
le	DET	0.0555577
virus	NOUN	0.0555869
alors	ADV	0.0555561
mécaniquement	ADV	0.0558724
il	PRON	0.0558219
y	PRON	0.0576533
a	AUX	0.056068
une	DET	0.055572
chance	NOUN	0.0556279
un	DET	0.0555771
risque	NOUN	0.0556591
qu'	SCONJ	0.0576086
il	PRON	0.0558125
y	PRON	0.0555952
ait	VERB	0.0555605
six	NUM	0.0556246
fois	NOUN	0.0556746
plus	ADV	0.060756
de	ADP	0.0558472
de	DET	0.0555898
décès	NOUN	0.151016

j~	PRON	0.0537723
j~	PRON	0.0548702
je	PRON	0.0538682
suis	AUX	0.0545305
pas	ADV	0.0597529
pervers	VERB	0.148558

mais	CCONJ	0.0502707
enfin	ADV	0.056249
de~	VERB	0.142656

pardonnez	PROPN	0.055556
-moi	PRON	0.0555776
si	SCONJ	0.0557159
ça	PRON	0.0557621
c'	PRON	0.0560339
était	AUX	0.0555848
on	PRON	0.0556353
va	VERB	0.0555605
dire	VERB	0.0563856
une	NUM	0.0583758
de	ADP	0.0597471
les	DET	0.05556
estimations	NOUN	0.0588235
à	ADP	0.0555688
euh	INTJ	0.0555559
potentiel	NOUN	0.0555586
raisonnable	ADJ	0.0558921
le	PRON	0.0559673
le	PRON	0.0557929
l'	DET	0.0555582
